test_type,condition,episode,success,reward,distance,steps
target_position,"x=0.35,y=-0.10,z=0.50",36,1,283620332.4933,0.8449,2
target_position,"x=0.35,y=-0.10,z=0.50",37,1,282102633.5813,0.8577,2
target_position,"x=0.35,y=-0.10,z=0.50",38,1,283528546.3981,0.8824,2
target_position,"x=0.35,y=-0.10,z=0.50",39,1,282725201.3926,0.8499,2
target_position,"x=0.35,y=-0.10,z=0.50",40,1,282052691.8051,0.8439,2
target_position,"x=0.35,y=-0.10,z=0.50",41,1,282171585.9873,0.886,2
target_position,"x=0.35,y=-0.10,z=0.50",42,1,283241724.6648,0.8649,2
target_position,"x=0.35,y=-0.10,z=0.50",43,1,283597532.4541,0.8389,2
target_position,"x=0.35,y=-0.10,z=0.50",44,1,283379263.5941,0.8381,2
target_position,"x=0.35,y=-0.10,z=0.50",45,1,282329968.8268,0.8825,2
target_position,"x=0.35,y=-0.10,z=0.50",46,1,283123416.2428,0.8847,2
target_position,"x=0.35,y=-0.10,z=0.50",47,1,283695888.2205,0.8642,2
target_position,"x=0.35,y=-0.10,z=0.50",48,1,281928064.325,0.8655,2
target_position,"x=0.35,y=-0.10,z=0.50",49,1,282289316.76,0.8549,2
target_position,"x=0.35,y=-0.10,z=0.50",50,1,283379080.9902,0.8692,2
target_position,"x=0.35,y=0.10,z=0.50",1,1,282252958.8634,0.8697,2
target_position,"x=0.35,y=0.10,z=0.50",2,1,282872004.4142,0.8728,2
target_position,"x=0.35,y=0.10,z=0.50",3,1,282554247.5142,0.8768,2
target_position,"x=0.35,y=0.10,z=0.50",4,1,282218172.279,0.8691,2
target_position,"x=0.35,y=0.10,z=0.50",5,1,282191568.3983,0.8803,2
target_position,"x=0.35,y=0.10,z=0.50",6,1,282584946.4941,0.8628,2
target_position,"x=0.35,y=0.10,z=0.50",7,1,283028097.7183,0.837,2
target_position,"x=0.35,y=0.10,z=0.50",8,1,283330666.4252,0.8511,2
target_position,"x=0.35,y=0.10,z=0.50",9,1,282601520.8226,0.8802,2
target_position,"x=0.35,y=0.10,z=0.50",10,1,283868640.1103,0.8463,2
target_position,"x=0.35,y=0.10,z=0.50",11,1,282222895.1989,0.8639,2
target_position,"x=0.35,y=0.10,z=0.50",12,1,282835957.1776,0.8677,2
target_position,"x=0.35,y=0.10,z=0.50",13,1,283108631.5902,0.8822,2
target_position,"x=0.35,y=0.10,z=0.50",14,1,283491380.9193,0.871,2
target_position,"x=0.35,y=0.10,z=0.50",15,1,283231596.5542,0.8424,2
target_position,"x=0.35,y=0.10,z=0.50",16,1,282348407.2981,0.8813,2
target_position,"x=0.35,y=0.10,z=0.50",17,1,283334275.0601,0.8611,2
target_position,"x=0.35,y=0.10,z=0.50",18,1,282897700.9049,0.8784,2
target_position,"x=0.35,y=0.10,z=0.50",19,1,283269651.822,0.8716,2
target_position,"x=0.35,y=0.10,z=0.50",20,1,283449126.6583,0.8686,2
target_position,"x=0.35,y=0.10,z=0.50",21,1,282136242.612,0.8411,2
target_position,"x=0.35,y=0.10,z=0.50",22,1,284133276.8736,0.8472,2
target_position,"x=0.35,y=0.10,z=0.50",23,1,282309375.6088,0.8763,2
target_position,"x=0.35,y=0.10,z=0.50",24,1,282520487.3826,0.8689,2
target_position,"x=0.35,y=0.10,z=0.50",25,1,283235079.9732,0.8841,2
target_position,"x=0.35,y=0.10,z=0.50",26,1,283746956.8776,0.8549,2
target_position,"x=0.35,y=0.10,z=0.50",27,1,283750005.6823,0.8577,2
target_position,"x=0.35,y=0.10,z=0.50",28,1,282803266.856,0.8646,2
target_position,"x=0.35,y=0.10,z=0.50",29,1,282374083.5554,0.8825,2
target_position,"x=0.35,y=0.10,z=0.50",30,1,281855561.5921,0.8733,2
target_position,"x=0.35,y=0.10,z=0.50",31,1,283921547.2647,0.8748,2
target_position,"x=0.35,y=0.10,z=0.50",32,1,283666490.4136,0.8583,2
target_position,"x=0.35,y=0.10,z=0.50",33,1,283808363.7257,0.8796,2
target_position,"x=0.35,y=0.10,z=0.50",34,1,283625675.4141,0.8527,2
target_position,"x=0.35,y=0.10,z=0.50",35,1,282783202.4161,0.8474,2
target_position,"x=0.35,y=0.10,z=0.50",36,1,282994117.9918,0.8592,2
target_position,"x=0.35,y=0.10,z=0.50",37,1,282815361.8688,0.8636,2
target_position,"x=0.35,y=0.10,z=0.50",38,1,282735941.4317,0.8587,2
target_position,"x=0.35,y=0.10,z=0.50",39,1,283607723.8977,0.8429,2
target_position,"x=0.35,y=0.10,z=0.50",40,1,282452897.1363,0.8667,2
target_position,"x=0.35,y=0.10,z=0.50",41,1,282376788.2367,0.8426,2
target_position,"x=0.35,y=0.10,z=0.50",42,1,282863236.2152,0.8579,2
target_position,"x=0.35,y=0.10,z=0.50",43,1,281783703.1911,0.8385,2
target_position,"x=0.35,y=0.10,z=0.50",44,1,283040015.2883,0.8581,2
target_position,"x=0.35,y=0.10,z=0.50",45,1,282389861.1068,0.8533,2
target_position,"x=0.35,y=0.10,z=0.50",46,1,282206938.1489,0.8801,2
target_position,"x=0.35,y=0.10,z=0.50",47,1,283307123.4038,0.8576,2
target_position,"x=0.35,y=0.10,z=0.50",48,1,282186905.8677,0.8357,2
target_position,"x=0.35,y=0.10,z=0.50",49,1,282645760.1712,0.8471,2
target_position,"x=0.35,y=0.10,z=0.50",50,1,283819016.1634,0.8649,2
target_position,"x=0.35,y=0.25,z=0.50",1,1,281684213.4832,0.8778,2
target_position,"x=0.35,y=0.25,z=0.50",2,1,283205910.497,0.888,2
target_position,"x=0.35,y=0.25,z=0.50",3,1,283098448.0168,0.8906,2
target_position,"x=0.35,y=0.25,z=0.50",4,1,281796837.2187,0.8758,2
target_position,"x=0.35,y=0.25,z=0.50",5,1,281843878.3776,0.891,2
target_position,"x=0.35,y=0.25,z=0.50",6,1,282475927.809,0.8834,2
target_position,"x=0.35,y=0.25,z=0.50",7,1,281992902.9786,0.875,2
target_position,"x=0.35,y=0.25,z=0.50",8,1,281646877.6834,0.902,2
target_position,"x=0.35,y=0.25,z=0.50",9,1,281994673.913,0.8805,2
target_position,"x=0.35,y=0.25,z=0.50",10,1,283041946.3524,0.8753,2
target_position,"x=0.35,y=0.25,z=0.50",11,1,283328530.0523,0.9072,2
target_position,"x=0.35,y=0.25,z=0.50",12,1,281405355.2085,0.9123,2
target_position,"x=0.35,y=0.25,z=0.50",13,1,281478496.5074,0.8886,2
target_position,"x=0.35,y=0.25,z=0.50",14,1,281915888.733,0.8792,2
target_position,"x=0.35,y=0.25,z=0.50",15,1,282442963.3708,0.9026,2
target_position,"x=0.35,y=0.25,z=0.50",16,1,282098561.1847,0.9037,2
target_position,"x=0.35,y=0.25,z=0.50",17,1,281856629.028,0.8769,2
target_position,"x=0.35,y=0.25,z=0.50",18,1,282220446.6656,0.9077,2
target_position,"x=0.35,y=0.25,z=0.50",19,1,282140577.2404,0.909,2
target_position,"x=0.35,y=0.25,z=0.50",20,1,282586104.1978,0.8887,2
target_position,"x=0.35,y=0.25,z=0.50",21,1,282242840.6657,0.9067,2
target_position,"x=0.35,y=0.25,z=0.50",22,1,282985188.2801,0.8745,2
target_position,"x=0.35,y=0.25,z=0.50",23,1,281756927.8124,0.8815,2
target_position,"x=0.35,y=0.25,z=0.50",24,1,281473763.2882,0.8807,2
target_position,"x=0.35,y=0.25,z=0.50",25,1,282916468.8718,0.8877,2
target_position,"x=0.35,y=0.25,z=0.50",26,1,282992615.4834,0.9081,2
target_position,"x=0.35,y=0.25,z=0.50",27,1,281589082.2584,0.9007,2
target_position,"x=0.35,y=0.25,z=0.50",28,1,281698978.6274,0.8943,2
target_position,"x=0.35,y=0.25,z=0.50",29,1,281753643.5731,0.8865,2
target_position,"x=0.35,y=0.25,z=0.50",30,1,282546835.6543,0.9129,2
target_position,"x=0.35,y=0.25,z=0.50",31,1,283156084.1254,0.8862,2
target_position,"x=0.35,y=0.25,z=0.50",32,1,282010334.1797,0.8825,2
target_position,"x=0.35,y=0.25,z=0.50",33,1,282099560.9055,0.9069,2
target_position,"x=0.35,y=0.25,z=0.50",34,1,282537512.701,0.8843,2
target_position,"x=0.35,y=0.25,z=0.50",35,1,282068394.9623,0.8864,2
target_position,"x=0.35,y=0.25,z=0.50",36,1,283207157.1782,0.8929,2
target_position,"x=0.35,y=0.25,z=0.50",37,1,282847507.0355,0.8995,2
target_position,"x=0.35,y=0.25,z=0.50",38,1,281669673.8665,0.8853,2
target_position,"x=0.35,y=0.25,z=0.50",39,1,281539942.6083,0.9097,2
target_position,"x=0.35,y=0.25,z=0.50",40,1,281337560.2129,0.8795,2
target_position,"x=0.35,y=0.25,z=0.50",41,1,282950632.5459,0.8961,2
target_position,"x=0.35,y=0.25,z=0.50",42,1,282634854.1647,0.8683,2
target_position,"x=0.35,y=0.25,z=0.50",43,1,283336245.5709,0.9134,2
target_position,"x=0.35,y=0.25,z=0.50",44,1,282268103.7762,0.8877,2
target_position,"x=0.35,y=0.25,z=0.50",45,1,281808414.9668,0.8701,2
target_position,"x=0.35,y=0.25,z=0.50",46,1,282594753.2725,0.8998,2
target_position,"x=0.35,y=0.25,z=0.50",47,1,282485333.146,0.8795,2
target_position,"x=0.35,y=0.25,z=0.50",48,1,281879635.7074,0.9141,2
target_position,"x=0.35,y=0.25,z=0.50",49,1,282563398.9587,0.9001,2
target_position,"x=0.35,y=0.25,z=0.50",50,1,282208411.6904,0.892,2
target_position,"x=0.50,y=-0.25,z=0.50",1,1,281426973.1185,0.9527,2
target_position,"x=0.50,y=-0.25,z=0.50",2,1,280763515.7419,0.9544,2
target_position,"x=0.50,y=-0.25,z=0.50",3,1,280514881.2675,0.9771,2
target_position,"x=0.50,y=-0.25,z=0.50",4,1,280189344.5002,0.9649,2
target_position,"x=0.50,y=-0.25,z=0.50",5,1,281628709.7069,0.9769,2
target_position,"x=0.50,y=-0.25,z=0.50",6,1,281147823.3416,0.9654,2
target_position,"x=0.50,y=-0.25,z=0.50",7,1,281267531.7402,0.9674,2
target_position,"x=0.50,y=-0.25,z=0.50",8,1,281026899.5973,0.9804,2
target_position,"x=0.50,y=-0.25,z=0.50",9,1,280255914.0997,0.9468,2
target_position,"x=0.50,y=-0.25,z=0.50",10,1,281710174.441,0.9622,2
target_position,"x=0.50,y=-0.25,z=0.50",11,1,281845130.6538,0.9664,2
target_position,"x=0.50,y=-0.25,z=0.50",12,1,280206739.1503,0.9663,2
target_position,"x=0.50,y=-0.25,z=0.50",13,1,280457703.0237,0.9687,2
target_position,"x=0.50,y=-0.25,z=0.50",14,1,280059348.9304,0.9609,2
target_position,"x=0.50,y=-0.25,z=0.50",15,1,281500209.128,0.9884,2
target_position,"x=0.50,y=-0.25,z=0.50",16,1,281980463.3459,0.9836,2
target_position,"x=0.50,y=-0.25,z=0.50",17,1,281228449.8315,0.9705,2
target_position,"x=0.50,y=-0.25,z=0.50",18,1,281368821.2754,0.9839,2
target_position,"x=0.50,y=-0.25,z=0.50",19,1,281172665.8456,0.9405,2
target_position,"x=0.50,y=-0.25,z=0.50",20,1,280355434.9754,0.9484,2
target_position,"x=0.50,y=-0.25,z=0.50",21,1,281988513.3345,0.9715,2
target_position,"x=0.50,y=-0.25,z=0.50",22,1,280455005.5166,0.9827,2
target_position,"x=0.50,y=-0.25,z=0.50",23,1,281264211.6403,0.9553,2
target_position,"x=0.50,y=-0.25,z=0.50",24,1,280668781.547,0.971,2
target_position,"x=0.50,y=-0.25,z=0.50",25,1,281639086.2729,0.9421,2
target_position,"x=0.50,y=-0.25,z=0.50",26,1,280902690.8169,0.963,2
target_position,"x=0.50,y=-0.25,z=0.50",27,1,280762097.6071,0.9589,2
target_position,"x=0.50,y=-0.25,z=0.50",28,1,281224348.7956,0.9897,2
target_position,"x=0.50,y=-0.25,z=0.50",29,1,281173335.7979,0.9756,2
target_position,"x=0.50,y=-0.25,z=0.50",30,1,281765808.2685,0.9779,2
target_position,"x=0.50,y=-0.25,z=0.50",31,1,282219835.3687,0.9616,2
target_position,"x=0.50,y=-0.25,z=0.50",32,1,280680529.9232,0.9336,2
target_position,"x=0.50,y=-0.25,z=0.50",33,1,280075273.2399,0.9787,2
target_position,"x=0.50,y=-0.25,z=0.50",34,1,281371824.8854,0.9776,2
target_position,"x=0.50,y=-0.25,z=0.50",35,1,280638442.0926,0.9319,2
target_position,"x=0.50,y=-0.25,z=0.50",36,1,280932260.0197,0.9663,2
target_position,"x=0.50,y=-0.25,z=0.50",37,1,280351897.9528,0.9698,2
target_position,"x=0.50,y=-0.25,z=0.50",38,1,280788744.8284,0.947,2
target_position,"x=0.50,y=-0.25,z=0.50",39,1,281212790.1491,0.9511,2
target_position,"x=0.50,y=-0.25,z=0.50",40,1,281019211.2814,0.9458,2
target_position,"x=0.50,y=-0.25,z=0.50",41,1,281229987.4051,0.9679,2
target_position,"x=0.50,y=-0.25,z=0.50",42,1,280605587.01,0.9491,2
target_position,"x=0.50,y=-0.25,z=0.50",43,1,281811986.3785,0.9761,2
target_position,"x=0.50,y=-0.25,z=0.50",44,1,281584285.0733,0.9577,2
target_position,"x=0.50,y=-0.25,z=0.50",45,1,280331645.519,0.9782,2
target_position,"x=0.50,y=-0.25,z=0.50",46,1,281333243.972,0.9804,2
target_position,"x=0.50,y=-0.25,z=0.50",47,1,280908269.6765,0.9364,2
target_position,"x=0.50,y=-0.25,z=0.50",48,1,281277700.2631,0.9542,2
target_position,"x=0.50,y=-0.25,z=0.50",49,1,280859998.6774,0.9521,2
target_position,"x=0.50,y=-0.25,z=0.50",50,1,279886171.5458,0.9696,2
target_position,"x=0.50,y=-0.10,z=0.50",1,1,281552678.1316,0.9456,2
target_position,"x=0.50,y=-0.10,z=0.50",2,1,282348258.028,0.9321,2
target_position,"x=0.50,y=-0.10,z=0.50",3,1,281085329.5827,0.9377,2
target_position,"x=0.50,y=-0.10,z=0.50",4,1,280888506.4125,0.9659,2
target_position,"x=0.50,y=-0.10,z=0.50",5,1,282000963.8427,0.9014,2
target_position,"x=0.50,y=-0.10,z=0.50",6,1,280658448.39,0.9676,2
target_position,"x=0.50,y=-0.10,z=0.50",7,1,280830956.8574,0.9283,2
target_position,"x=0.50,y=-0.10,z=0.50",8,1,281494346.0788,0.925,2
target_position,"x=0.50,y=-0.10,z=0.50",9,1,282233174.275,0.9234,2
target_position,"x=0.50,y=-0.10,z=0.50",10,1,282634828.4777,0.9551,2
target_position,"x=0.50,y=-0.10,z=0.50",11,1,281632179.7229,0.9286,2
target_position,"x=0.50,y=-0.10,z=0.50",12,1,280819089.3622,0.9542,2
target_position,"x=0.50,y=-0.10,z=0.50",13,1,280966078.0134,0.9225,2
target_position,"x=0.50,y=-0.10,z=0.50",14,1,282367909.7697,0.8989,2
target_position,"x=0.50,y=-0.10,z=0.50",15,1,281934226.1295,0.9052,2
target_position,"x=0.50,y=-0.10,z=0.50",16,1,281951748.5795,0.9382,2
target_position,"x=0.50,y=-0.10,z=0.50",17,1,281091387.6834,0.9211,2
target_position,"x=0.50,y=-0.10,z=0.50",18,1,282471446.687,0.9528,2
target_position,"x=0.50,y=-0.10,z=0.50",19,1,282559106.4943,0.9382,2
target_position,"x=0.50,y=-0.10,z=0.50",20,1,281578677.8299,0.9281,2
target_position,"x=0.50,y=-0.10,z=0.50",21,1,281932028.2132,0.9219,2
target_position,"x=0.50,y=-0.10,z=0.50",22,1,281633818.9015,0.9175,2
target_position,"x=0.50,y=-0.10,z=0.50",23,1,280882721.099,0.9253,2
target_position,"x=0.50,y=-0.10,z=0.50",24,1,280884080.4884,0.9093,2
target_position,"x=0.50,y=-0.10,z=0.50",25,1,282360455.1876,0.9587,2
target_position,"x=0.50,y=-0.10,z=0.50",26,1,280918405.1631,0.9469,2
target_position,"x=0.50,y=-0.10,z=0.50",27,1,281440904.447,0.9192,2
target_position,"x=0.50,y=-0.10,z=0.50",28,1,282078344.4585,0.9336,2
target_position,"x=0.50,y=-0.10,z=0.50",29,1,282596335.6888,0.9412,2
target_position,"x=0.50,y=-0.10,z=0.50",30,1,282220186.6272,0.9389,2
target_position,"x=0.50,y=-0.10,z=0.50",31,1,280875942.5059,0.9245,2
target_position,"x=0.50,y=-0.10,z=0.50",32,1,282539826.6804,0.9456,2
target_position,"x=0.50,y=-0.10,z=0.50",33,1,281987544.8058,0.9523,2
target_position,"x=0.50,y=-0.10,z=0.50",34,1,280943154.5827,0.9511,2
target_position,"x=0.50,y=-0.10,z=0.50",35,1,281987856.6319,0.9432,2
target_position,"x=0.50,y=-0.10,z=0.50",36,1,280825698.6374,0.9574,2
target_position,"x=0.50,y=-0.10,z=0.50",37,1,282333816.506,0.9396,2
target_position,"x=0.50,y=-0.10,z=0.50",38,1,280575368.4509,0.9524,2
target_position,"x=0.50,y=-0.10,z=0.50",39,1,281757716.1075,0.9106,2
target_position,"x=0.50,y=-0.10,z=0.50",40,1,281212398.8384,0.9147,2
target_position,"x=0.50,y=-0.10,z=0.50",41,1,281575886.2093,0.9125,2
target_position,"x=0.50,y=-0.10,z=0.50",42,1,280654384.7173,0.9185,2
target_position,"x=0.50,y=-0.10,z=0.50",43,1,281239426.7481,0.9552,2
target_position,"x=0.50,y=-0.10,z=0.50",44,1,282546957.7895,0.9187,2
target_position,"x=0.50,y=-0.10,z=0.50",45,1,281184055.5062,0.9527,2
target_position,"x=0.50,y=-0.10,z=0.50",46,1,280549803.6264,0.9098,2
target_position,"x=0.50,y=-0.10,z=0.50",47,1,282427644.8931,0.9537,2
target_position,"x=0.50,y=-0.10,z=0.50",48,1,282231285.2224,0.941,2
target_position,"x=0.50,y=-0.10,z=0.50",49,1,281678528.3573,0.9377,2
target_position,"x=0.50,y=-0.10,z=0.50",50,1,280510582.073,0.8991,2
target_position,"x=0.50,y=0.10,z=0.50",1,1,281979659.4975,0.9513,2
target_position,"x=0.50,y=0.10,z=0.50",2,1,281277457.3715,0.9311,2
target_position,"x=0.50,y=0.10,z=0.50",3,1,280738198.7495,0.9288,2
target_position,"x=0.50,y=0.10,z=0.50",4,1,280518174.4365,0.9434,2
target_position,"x=0.50,y=0.10,z=0.50",5,1,281320877.308,0.9316,2
target_position,"x=0.50,y=0.10,z=0.50",6,1,281619184.8697,0.9072,2
target_position,"x=0.50,y=0.10,z=0.50",7,1,281516579.7441,0.9281,2
target_position,"x=0.50,y=0.10,z=0.50",8,1,281701407.5526,0.9353,2
target_position,"x=0.50,y=0.10,z=0.50",9,1,281673971.7111,0.9271,2
target_position,"x=0.50,y=0.10,z=0.50",10,1,282508588.9953,0.947,2
target_position,"x=0.50,y=0.10,z=0.50",11,1,281683351.3501,0.9486,2
target_position,"x=0.50,y=0.10,z=0.50",12,1,281771849.0472,0.9285,2
target_position,"x=0.50,y=0.10,z=0.50",13,1,281306523.7298,0.9339,2
target_position,"x=0.50,y=0.10,z=0.50",14,1,282045667.0701,0.916,2
target_position,"x=0.50,y=0.10,z=0.50",15,1,281412116.4729,0.9503,2
target_position,"x=0.50,y=0.10,z=0.50",16,1,281349191.1562,0.9246,2
target_position,"x=0.50,y=0.10,z=0.50",17,1,281090091.9643,0.9511,2
target_position,"x=0.50,y=0.10,z=0.50",18,1,281262703.3063,0.9559,2
target_position,"x=0.50,y=0.10,z=0.50",19,1,281861753.5194,0.9464,2
target_position,"x=0.50,y=0.10,z=0.50",20,1,281673855.0916,0.9249,2
target_position,"x=0.50,y=0.10,z=0.50",21,1,281795194.8062,0.9485,2
target_position,"x=0.50,y=0.10,z=0.50",22,1,281045654.2044,0.9263,2
target_position,"x=0.50,y=0.10,z=0.50",23,1,280606059.1945,0.9403,2
target_position,"x=0.50,y=0.10,z=0.50",24,1,281580639.7686,0.9329,2
target_position,"x=0.50,y=0.10,z=0.50",25,1,281094136.4702,0.9589,2
target_position,"x=0.50,y=0.10,z=0.50",26,1,281180742.2668,0.9314,2
target_position,"x=0.50,y=0.10,z=0.50",27,1,281484731.5402,0.9073,2
target_position,"x=0.50,y=0.10,z=0.50",28,1,282015881.9823,0.9021,2
target_position,"x=0.50,y=0.10,z=0.50",29,1,282095426.6519,0.9194,2
target_position,"x=0.50,y=0.10,z=0.50",30,1,282378371.5306,0.9405,2
target_position,"x=0.50,y=0.10,z=0.50",31,1,281265879.1891,0.9305,2
target_position,"x=0.50,y=0.10,z=0.50",32,1,282577945.5987,0.9177,2
target_position,"x=0.50,y=0.10,z=0.50",33,1,281136941.2996,0.9514,2
target_position,"x=0.50,y=0.10,z=0.50",34,1,281105925.7969,0.9073,2
target_position,"x=0.50,y=0.10,z=0.50",35,1,281621270.2241,0.9449,2
target_position,"x=0.50,y=0.10,z=0.50",36,1,281460789.2726,0.9338,2
target_position,"x=0.50,y=0.10,z=0.50",37,1,281565129.415,0.9625,2
target_position,"x=0.50,y=0.10,z=0.50",38,1,282003916.4673,0.9277,2
target_position,"x=0.50,y=0.10,z=0.50",39,1,281525485.6588,0.9223,2
target_position,"x=0.50,y=0.10,z=0.50",40,1,281211590.7139,0.9208,2
target_position,"x=0.50,y=0.10,z=0.50",41,1,281344990.5666,0.924,2
target_position,"x=0.50,y=0.10,z=0.50",42,1,282656534.9616,0.8956,2
target_position,"x=0.50,y=0.10,z=0.50",43,1,281948035.4682,0.9198,2
target_position,"x=0.50,y=0.10,z=0.50",44,1,282117824.1438,0.9083,2
target_position,"x=0.50,y=0.10,z=0.50",45,1,282281142.7517,0.9172,2
target_position,"x=0.50,y=0.10,z=0.50",46,1,280599290.3682,0.9419,2
target_position,"x=0.50,y=0.10,z=0.50",47,1,281089934.6411,0.9273,2
target_position,"x=0.50,y=0.10,z=0.50",48,1,280751789.9107,0.9482,2
target_position,"x=0.50,y=0.10,z=0.50",49,1,280847112.048,0.948,2
target_position,"x=0.50,y=0.10,z=0.50",50,1,282167169.6066,0.9614,2
target_position,"x=0.50,y=0.25,z=0.50",1,1,280952313.5029,0.9417,2
target_position,"x=0.50,y=0.25,z=0.50",2,1,280578662.3387,0.9558,2
target_position,"x=0.50,y=0.25,z=0.50",3,1,281221918.9327,0.9715,2
target_position,"x=0.50,y=0.25,z=0.50",4,1,281212617.7707,0.9838,2
target_position,"x=0.50,y=0.25,z=0.50",5,1,281795579.6549,0.9699,2
target_position,"x=0.50,y=0.25,z=0.50",6,1,280306071.1252,0.9813,2
target_position,"x=0.50,y=0.25,z=0.50",7,1,281275431.8886,0.97,2
target_position,"x=0.50,y=0.25,z=0.50",8,1,280088213.5055,0.9358,2
target_position,"x=0.50,y=0.25,z=0.50",9,1,280728067.2972,0.9495,2
target_position,"x=0.50,y=0.25,z=0.50",10,1,281884020.6788,0.9586,2
target_position,"x=0.50,y=0.25,z=0.50",11,1,280466603.5939,0.9509,2
target_position,"x=0.50,y=0.25,z=0.50",12,1,280543991.014,0.9534,2
target_position,"x=0.50,y=0.25,z=0.50",13,1,280492733.9539,0.9453,2
target_position,"x=0.50,y=0.25,z=0.50",14,1,280826174.8527,0.9796,2
target_position,"x=0.50,y=0.25,z=0.50",15,1,281330376.8234,0.9382,2
target_position,"x=0.50,y=0.25,z=0.50",16,1,280326710.6175,0.95,2
target_position,"x=0.50,y=0.25,z=0.50",17,1,281649273.9249,0.9721,2
target_position,"x=0.50,y=0.25,z=0.50",18,1,281542591.8789,0.9606,2
target_position,"x=0.50,y=0.25,z=0.50",19,1,280556638.249,0.9727,2
target_position,"x=0.50,y=0.25,z=0.50",20,1,281343112.7813,0.9474,2
target_position,"x=0.50,y=0.25,z=0.50",21,1,281182134.7299,0.965,2
target_position,"x=0.50,y=0.25,z=0.50",22,1,281430856.9327,0.9608,2
target_position,"x=0.50,y=0.25,z=0.50",23,1,281570207.6896,0.9384,2
target_position,"x=0.50,y=0.25,z=0.50",24,1,281743673.0947,0.9389,2
target_position,"x=0.50,y=0.25,z=0.50",25,1,280841235.3341,0.9517,2
target_position,"x=0.50,y=0.25,z=0.50",26,1,281835465.1069,0.9699,2
target_position,"x=0.50,y=0.25,z=0.50",27,1,280068219.5101,0.9652,2
target_position,"x=0.50,y=0.25,z=0.50",28,1,281283807.322,0.9331,2
target_position,"x=0.50,y=0.25,z=0.50",29,1,281814770.5772,0.9382,2
target_position,"x=0.50,y=0.25,z=0.50",30,1,280731619.8515,0.9672,2
target_position,"x=0.50,y=0.25,z=0.50",31,1,280056207.3099,0.9583,2
target_position,"x=0.50,y=0.25,z=0.50",32,1,280691035.7365,0.9443,2
target_position,"x=0.50,y=0.25,z=0.50",33,1,280843638.7036,0.9417,2
target_position,"x=0.50,y=0.25,z=0.50",34,1,280706780.1171,0.9565,2
target_position,"x=0.50,y=0.25,z=0.50",35,1,281422490.3747,0.9491,2
target_position,"x=0.50,y=0.25,z=0.50",36,1,281947983.2783,0.9656,2
target_position,"x=0.50,y=0.25,z=0.50",37,1,279727795.6062,0.9499,2
target_position,"x=0.50,y=0.25,z=0.50",38,1,280751795.523,0.9685,2
target_position,"x=0.50,y=0.25,z=0.50",39,1,281244514.3718,0.9539,2
target_position,"x=0.50,y=0.25,z=0.50",40,1,281023137.2839,0.9846,2
target_position,"x=0.50,y=0.25,z=0.50",41,1,281626443.4086,0.979,2
target_position,"x=0.50,y=0.25,z=0.50",42,1,282069354.5874,0.9568,2
target_position,"x=0.50,y=0.25,z=0.50",43,1,280676248.1348,0.9841,2
target_position,"x=0.50,y=0.25,z=0.50",44,1,281189029.5997,0.9607,2
target_position,"x=0.50,y=0.25,z=0.50",45,1,280454563.0755,0.9492,2
target_position,"x=0.50,y=0.25,z=0.50",46,1,280188127.6259,0.944,2
target_position,"x=0.50,y=0.25,z=0.50",47,1,280728192.211,0.9641,2
target_position,"x=0.50,y=0.25,z=0.50",48,1,280841073.9812,0.9339,2
target_position,"x=0.50,y=0.25,z=0.50",49,1,281274028.3819,0.9465,2
target_position,"x=0.50,y=0.25,z=0.50",50,1,281675974.5873,0.9825,2
target_position,"x=0.65,y=-0.25,z=0.50",1,1,280066801.7352,1.0232,2
target_position,"x=0.65,y=-0.25,z=0.50",2,1,279521974.7761,1.0785,2
target_position,"x=0.65,y=-0.25,z=0.50",3,1,278163248.9476,1.0804,2
target_position,"x=0.65,y=-0.25,z=0.50",4,1,279750610.7494,1.0675,2
target_position,"x=0.65,y=-0.25,z=0.50",5,1,279279094.4036,1.0477,2
target_position,"x=0.65,y=-0.25,z=0.50",6,1,279564660.3264,1.0376,2
target_position,"x=0.65,y=-0.25,z=0.50",7,1,279058891.3438,1.0689,2
target_position,"x=0.65,y=-0.25,z=0.50",8,1,278401287.5914,1.0306,2
target_position,"x=0.65,y=-0.25,z=0.50",9,1,278261538.5581,1.0443,2
